"Sequence","Score"
"2/X6/X8/X5/6/XX51","197"
"1/9/2/-/XXX4/X6/4","189"
"4/3/XX1/XXXXX108","225"
"5/4/X4/XX5/X7/X46","199"
"3/XX4/3/3/X2/X5/1","181"
"8/1/3/X2/4/6/X5/4/6","164"
"4/X9/2/X5/6/6/X6/10","176"
"6/XX9/2/XX9/8/X18","207"
"5/XX7/5/X4/X4/5/7","194"
"X7/XX3/X5/XX1/3","197"
"8/X5/X2/XXXXX77","241"
"XXX4/1/XX-/7/X55","202"
"X1/7/8/XX6/3/-/1/0","165"
"-/4/XX3/X8/XXX80","213"
"XX9/X9/8/XX4/X39","213"
"-/6/5/X4/X4/X6/1/7","179"
"XX-/2/4/4/XXX9/3","192"
"X3/X4/XXXXXX24","238"
"XXXXX1/2/3/XX37","219"
"XXX9/XXXXXX71","264"
"X5/X5/1/4/XXX6/6","197"
"9/XXXXX4/-/XX21","219"
"XX7/3/X1/XX1/7/7","195"
"1/X2/9/X8/X3/XX79","212"
"3/7/1/X3/-/XXX9/7","194"
"X6/2/6/9/3/XX7/-/7","174"
"9/X4/3/XXX-/X7/1","194"
"X6/X2/X5/X9/XX60","202"
"1/XXX5/-/7/XX3/2","197"
"8/X5/2/XX2/7/-/X410","181"
"9/5/X7/1/6/X6/7/X51","175"
"7/8/5/XX-/X9/3/X86","190"
"-/XXX9/7/3/3/X-/5","197"
"1/2/7/X1/X-/8/XX34","187"
"6/X1/4/-/8/4/4/4/X107","163"
"XX7/XX2/9/-/1/X67","192"
"-/XXXX7/9/X5/-/10","208"
"X8/3/1/X7/XX6/X84","192"
"XX7/6/1/X8/5/XX47","194"
"X4/XX4/X5/9/X8/6","199"
"-/2/X8/1/2/XXX8/4","187"
"6/4/XX5/6/5/XXX110","195"
"8/5/3/XXX1/1/XX105","188"
"6/X7/XXXXXXX33","249"
"5/4/XXX1/XX2/X34","204"
"9/9/6/XX7/8/X5/X74","201"
"4/1/X4/XX1/X9/X24","188"
"6/2/6/X1/X4/XX4/8","190"
"1/XXXXXXX8/5/1","244"
"XX8/8/X4/1/3/X3/2","182"
"X2/XX6/XXXXX107","236"
"2/X4/9/2/X7/X8/9/6","186"
"9/1/3/X9/3/XXX3/4","184"
"1/9/XXXX9/8/X1/5","221"
"X6/4/XXX-/-/X7/2","186"
"XXX-/XX1/X9/X100","203"
"X1/9/X2/X9/X-/X85","202"
"XX2/X9/2/X-/7/7/5","183"
"X9/XX-/-/7/8/XX13","180"
"X2/-/7/X1/4/1/7/X58","172"
"XX-/XX-/3/5/X6/7","185"
"XXX7/8/7/XXX-/9","221"
"7/X7/8/X4/XXX8/7","213"
"X1/X5/XXXXXX82","248"
"X2/5/X4/X6/XXX56","211"
"6/XX1/7/-/-/XX9/0","177"
"9/2/8/XX2/X7/XX62","196"
"9/-/X7/3/8/X6/XX82","189"
"3/XXX7/2/6/5/X6/10","192"
"X5/X5/1/5/7/X7/7/6","176"
"XX5/X6/XX2/XX43","208"
"3/6/9/XXX1/X4/3/7","196"
"XX7/XXX5/X8/X010","214"
"XXX9/X2/XX4/3/5","211"
"1/8/XX3/8/XXX2/1","202"
"X1/X7/X7/XX3/1/9","193"
"XX2/XXXXXXX57","259"
"X7/9/XX7/9/X8/X66","207"
"8/2/6/2/8/8/XXXX12","190"
"X6/X1/4/X4/XX1/1","186"
"2/4/4/X5/X7/4/-/7/9","168"
"6/X3/9/X1/7/5/XX010","183"
"3/XX6/X8/5/X7/X01","192"
"-/2/4/XX8/5/XX4/4","187"
"2/8/1/8/7/XX8/8/X77","194"
"XX-/8/X1/X3/XX74","206"
"XXX-/9/6/6/XX-/4","195"
"XXX7/1/X6/5/6/X78","204"
"6/-/8/X3/4/-/XXX15","179"
"9/XXX4/6/XXXX100","223"
"8/-/8/2/X8/8/1/5/X77","168"
"XX7/X5/2/X1/5/X07","191"
"7/XX6/7/6/8/6/XX20","187"
"X7/XXXXXXXX48","266"
"X2/XX9/XXXXX30","235"
"X6/6/3/XX4/XXX89","218"
"1/6/1/6/5/-/9/XXX89","192"
"XX1/X5/9/7/X3/6/4","187"
"XX9/4/3/2/X-/XX54","192"
"X8/9/-/X3/3/4/XX102","171"
"X8/8/1/XXXX-/X30","202"
"X5/2/X-/-/9/X2/X72","180"
"XXXX4/5/X2/-/8/4","201"
"5/XXX4/1/XXXX97","240"
"XX6/3/5/7/4/X8/X15","181"
"-/3/X2/4/6/XXX4/10","189"
"XXXXX-/4/X5/X28","224"
"8/X6/8/XXX5/-/X79","209"
"X2/XXX4/XXX-/3","217"
"XXXX5/X9/1/X4/1","207"
"XXXX3/XX7/7/X85","230"
"1/X6/XXX1/X4/2/7","200"
"4/-/6/2/XX7/XXX60","197"
"XXX8/XXXXXX53","261"
"XX3/X2/9/7/5/8/4/9","185"
"5/XX2/XX8/3/1/X89","201"
"5/XX6/XXXXX3/1","230"
"3/8/3/1/X9/X-/7/6/0","165"
"XXXXXX2/6/4/X47","233"
"XXX6/X5/XXXX11","229"
"XXX7/XXX1/2/4/2","206"
"XXXX7/X3/4/XX25","220"
"X1/X3/X2/XX5/X29","206"
"-/XXX4/X-/9/9/2/1","195"
"8/XXX2/2/5/8/9/X83","197"
"1/X7/1/XXX5/X6/4","200"
"XX7/X9/X6/-/7/7/3","184"
"5/2/2/9/9/1/7/8/6/3/0","147"
"4/1/X8/X8/7/XX8/7","193"
"XXXX4/X3/5/XX59","228"
"X7/8/3/1/4/4/X5/5/6","161"
"XX1/X8/X2/XXX80","217"
"X3/5/XXXXX7/X010","224"
"X5/3/5/9/XXX2/-/6","185"
"XXXX9/6/XX1/X37","226"
"2/6/2/X9/4/5/X3/X05","172"
"3/7/X-/XXX3/X6/5","205"
"-/X2/X4/5/X1/X7/3","188"
"2/X2/1/X9/1/X3/2/1","165"
"9/4/X1/X3/7/XX-/10","183"
"8/4/X9/2/3/XX3/X39","184"
"5/5/8/1/7/1/XXXX49","199"
"-/9/5/8/8/9/-/1/X1/1","161"
"9/8/XX9/2/5/XXX22","200"
"XXXXXX1/XX4/1","236"
"XXXX2/X1/6/X2/6","214"
"XX8/X1/X6/XX1/7","206"
"X1/4/X6/X1/-/4/7/7","172"
"1/X2/8/X-/8/6/XX63","197"
"X4/5/5/4/6/XX1/3/1","165"
"XXX5/4/X8/8/5/X29","203"
"XX8/7/6/X1/X4/9/5","195"
"4/XXX6/X4/XXX73","233"
"9/4/X7/XXXX7/8/6","215"
"X1/X7/XXXX2/X26","220"
"9/X8/XX4/XX2/6/5","197"
"6/XX2/XX1/5/XX104","195"
"1/-/7/XX9/9/7/7/X91","189"
"X1/X1/XXX4/X5/2","206"
"9/6/5/XXX6/XX2/3","202"
"8/XXXXXX-/7/X15","233"
"-/1/2/-/2/XXXX9/10","186"
"9/X-/XX1/XX3/1/8","193"
"XX9/X1/XX4/3/8/4","198"
"6/XXXX1/X6/X1/2","213"
"XX3/2/X8/3/XXX31","195"
"X1/X3/X5/2/7/-/X40","173"
"X8/9/X4/X7/XX4/5","198"
"4/7/4/3/5/X7/4/3/4/10","152"
"-/2/XX9/4/X9/XX01","186"
"2/X5/XXXX9/XX41","228"
"6/X3/XX9/X7/X5/4","203"
"X8/X6/X1/X6/XX12","194"
"X4/XXX-/3/XX8/9","210"
"6/9/3/-/X2/X4/X-/9","181"
"6/4/7/8/9/X9/X1/2/9","179"
"X5/X6/9/X4/8/X3/1","188"
"X8/-/XXX5/X6/X30","198"
"5/X3/8/XX3/XXX90","219"
"9/XX4/X7/XXXX37","227"
"XXX7/XX6/X5/9/9","221"
"8/X-/3/4/5/2/X2/X72","173"
"X4/2/X4/X7/XX8/6","196"
"8/XX2/X-/X3/X-/0","192"
"1/XX8/2/X1/7/XX24","195"
"X9/3/XX1/X4/X7/5","189"
"X9/X3/XX6/9/X9/6","201"
"X3/XX8/5/XX5/X210","204"
"5/7/XXXXXX3/-/5","225"
"XX6/X5/7/XX8/9/2","202"
"1/-/XX-/4/7/X7/-/9","170"
"XX9/-/X7/XX6/4/6","195"
"2/7/XXXX5/X9/2/6","210"
"XX1/X9/XXX6/3/8","208"
"XXX4/9/3/-/X3/1/10","179"
"-/5/-/3/X8/2/6/X5/5","161"
"XXXXXXXXX7/9","276"
"6/7/9/X2/7/XXXX54","217"
"1/X8/3/4/4/XX7/2/9","179"
"2/6/-/X3/XX1/X9/6","183"
"3/XX4/XX8/4/XX27","207"
"X-/XXX2/-/5/8/X67","198"
"X7/4/7/XXX4/XX104","202"
"X2/X4/X3/XXXX86","232"
"XX-/X5/1/X6/XX30","187"
"4/4/XX6/X4/-/XX21","185"
"XXXXX7/-/1/7/1/8","204"
"5/XXXXXXX8/X101","251"
"XXXXXX9/X6/X104","245"
"-/X1/X5/7/8/X1/X78","200"
"3/X8/7/7/XXX2/X46","206"
"-/6/8/7/5/4/7/XXX99","204"
"5/-/X-/X4/X1/X-/10","182"
"4/5/2/XXXX8/9/8/7","209"
"X4/X8/3/X9/X9/-/5","178"
"4/X-/X7/1/XXX7/5","203"
"9/X1/XXXX9/3/X23","217"
"XXXXX-/3/X1/6/1","210"
"7/-/5/7/X3/XXXX1010","196"
"XX9/XX2/9/-/XX36","202"
"X1/X3/X3/XXXX94","232"
"XX2/7/XX6/XXX01","206"
"X5/7/XXX-/1/6/7/9","190"
"3/XXXX5/6/1/9/1/5","197"
"4/XX-/X9/1/2/2/X41","170"
"5/-/9/9/2/8/X1/X2/8","176"
"6/2/4/9/2/XX9/9/X60","181"
"5/XXXX4/9/6/6/X34","212"
"1/XXXX3/7/3/5/X110","202"
"8/XXX-/X4/XXX810","236"
"4/X9/X5/XXX2/4/0","196"
"8/XX3/2/XXX7/X105","209"
"X6/3/4/6/XXXX9/0","202"
"XX3/6/7/2/7/XX2/6","183"
"8/X4/2/X3/XXX-/10","194"
"-/5/X5/XXXX-/5/9","209"
"X9/XXXXXXX2/4","246"
"3/XX2/XX2/2/8/X82","194"
"X4/2/7/X5/4/X3/X19","183"
"6/XX8/5/XXX5/X66","220"
"1/1/-/X7/X1/X1/8/3","172"
"X8/X6/X2/8/XX-/0","188"
"X5/X8/XXX1/8/9/8","206"
"XXXX6/XX7/2/X102","219"
"-/XXXXX5/6/2/X08","221"
"6/XX5/XX6/XX3/2","206"
"1/X9/6/2/X5/XX8/7","193"
"XX-/X4/6/-/9/X1/8","183"
"4/-/XX5/X2/-/6/X103","176"
"XX2/1/XX2/8/3/X102","180"
"XXXX5/XX5/X7/5","225"
"X1/X5/1/8/2/X-/X06","177"
"8/4/8/8/XX5/XX8/3","196"
"XX2/5/XX5/XXX14","208"
"3/X6/X9/8/X5/6/1/9","184"
"7/XXX6/6/7/XXX07","216"
"9/9/XXX4/4/XX8/4","209"
"1/XXXXXX8/8/X49","249"
"XXXX4/XX1/X9/5","220"
"XX-/XX7/XXXX79","240"
"2/6/XX7/3/3/X6/4/6","179"
"2/XX8/9/3/1/X3/X54","190"
"5/4/X7/3/6/X3/2/1/3","159"
"X3/XX5/X9/XXX70","219"
"XXX8/9/4/XXXX86","243"
"X4/1/-/8/7/7/-/XX64","169"
"X6/XXXX1/X1/X97","227"
"X-/4/X5/XX4/X8/0","188"
"8/-/5/5/X6/4/8/X4/9","171"
"X7/X1/1/XXXXX94","233"
"X6/XX9/XX5/XX05","209"
"XXX9/2/3/XX4/5/5","198"
"9/-/XXX8/2/XX-/3","193"
"7/XX5/XX6/X4/X88","217"
"X8/6/6/1/X1/X3/7/8","178"
"XXX8/4/X-/6/8/2/1","189"
"XXX6/3/1/9/9/X1/2","190"
"XXX8/X5/XXX6/1","225"
"-/X7/X6/X2/3/XX88","207"
"X8/X4/9/XXXXX43","230"
"X3/XXX4/X3/XX510","221"
"3/X1/4/X-/X5/4/X96","193"
"X5/3/8/8/X5/3/2/8/6","168"
"X5/XXXX3/5/X1/3","211"
"XXXXX1/7/X1/8/7","223"
"4/XX-/6/X2/XXX88","220"
"X-/1/5/XX-/8/4/2/7","167"
"X9/X5/1/XXXXX27","222"
"6/1/X7/-/9/5/-/XX81","172"
"X8/X6/5/6/7/6/2/2/2","160"
"3/4/6/1/2/-/6/8/X7/7","154"
"X3/X2/X4/XXX4/5","209"
"X1/6/7/X-/X8/XX66","201"
"9/X3/9/X7/X6/X4/0","189"
"4/XX5/-/XX8/X9/1","194"
"X3/XXX1/6/6/1/5/5","184"
"5/-/X6/7/XX8/6/X66","193"
"6/8/1/XXX5/X1/X52","201"
"XXX1/XX1/X2/8/6","206"
"X4/9/7/1/X3/5/XX17","181"
"XX1/5/XX5/XXX610","221"
"5/X8/6/X8/6/-/4/X39","178"
"7/X-/X4/X3/XXX91","219"
"5/X4/5/X2/X9/X5/10","187"
"XXX2/X-/X7/XX63","217"
"6/9/4/XXXX6/XX89","234"
"XX3/1/XX-/5/8/X101","180"
"XXX7/4/X2/XXX109","223"
"X2/XXXXXXXX410","264"
"X9/XXX-/X3/XX1010","204"
"XXXXX9/XXXX33","258"
"8/2/-/X4/XXX9/3/3","187"
"1/5/6/9/1/1/1/XXX610","183"
"X8/3/X5/9/XXX-/3","195"
"XX5/1/X1/X2/3/X08","187"
"X-/9/7/XX3/XX8/7","204"
"X5/XXXX7/3/X4/10","212"
"8/X5/XX1/XX2/4/0","187"
"XX5/3/6/X2/8/XX46","196"
"X3/2/1/XXXXXX01","214"
"XX6/XX7/1/X4/X63","203"
"XXXXXXX9/4/1/4","238"
"X5/9/7/5/XX2/X-/4","187"
"5/X3/X5/1/4/9/3/-/7","164"
"X8/XXXXX1/XX010","223"
"X8/5/4/9/XXXX3/0","201"
"7/4/7/X7/X7/8/X8/2","181"
"XXXX4/X4/X7/5/0","209"
"XX-/X6/8/1/X9/4/3","176"
"XXX-/2/-/XX8/X109","201"
"XXXX6/2/2/X2/X37","210"
"1/XX8/1/-/-/7/XX85","187"
"X6/1/XXX7/XX2/4","204"
"X3/X3/6/8/-/XX4/10","180"
"XXX2/X9/X8/X8/10","204"
"6/XX9/7/8/X7/9/2/1","186"
"2/X9/XX5/XX4/X49","212"
"4/X-/XXXXXXX91","259"
"6/XXX1/1/X9/X7/5","197"
"X5/7/1/8/X2/3/6/X99","183"
"X2/-/XXX4/X2/X63","203"
"9/5/X2/X7/XXX1/2","198"
"9/1/4/-/XXXX2/X83","198"
"5/X5/X9/XX4/XX69","215"
"X-/3/5/X8/X6/X6/9","187"
"1/X7/5/9/2/3/7/X9/4","170"
"-/XXXX7/3/7/4/X68","215"
"X6/X3/XX8/4/3/3/9","187"
"XXX9/1/XX2/X8/0","202"
"X4/5/X7/XXX2/X33","203"
"XX9/1/1/X2/3/-/X96","179"
"XXX6/X5/8/XX3/4","211"
"X7/X1/XXX9/9/7/9","214"
"6/XX1/6/XX1/XX34","198"
"1/7/XX9/XXXX6/3","225"
"-/X2/2/X8/XX-/X08","190"
"7/5/4/8/X7/XX1/X13","182"
"XX4/XXX2/2/XX09","207"
"6/8/X7/XXXXX-/9","227"
"XX7/9/2/XXXX2/8","218"
"XXXX6/XXX9/X59","249"
"XX5/3/-/6/3/X-/8/8","173"
"3/3/4/1/X8/XX1/9/3","171"
"XX2/-/XXX8/XX94","222"
"5/2/7/3/4/X2/XXX86","198"
"XX6/-/XX5/6/XX010","189"
"XX8/X7/8/X1/XX78","218"
"X4/2/X-/XXXX8/1","211"
"X9/9/2/-/6/6/X5/X65","174"
"7/7/3/XXX3/X9/X60","199"
"X5/4/XXX7/7/5/X54","202"
"4/XX4/2/XXX9/X64","215"
"6/1/X7/5/X7/7/XX58","191"
"XX3/XXXX1/2/9/7","212"
"5/3/X3/X9/8/8/X3/4","183"
"X9/5/7/X1/1/XXX57","200"
"X7/XX4/XXXXX90","242"
"XXX3/X7/XXXX24","231"
"X8/4/9/4/6/4/5/4/X109","167"
"-/5/1/XXXX7/XX53","216"
"9/X4/6/X1/X6/X7/0","186"
"XXXXX4/6/8/1/4/4","207"
"X3/7/2/1/2/7/5/8/X91","162"
"XXXXXX2/X2/2/3","227"
"3/XXX5/X5/1/6/8/2","192"
"X8/X1/8/-/9/5/X1/7","179"
"XXX7/X-/3/2/XX79","215"
"XX1/X2/9/1/X9/X45","190"
"X6/XXXXX8/4/-/6","218"
"XXX3/XXX5/5/1/3","207"
"XXX6/X2/-/3/XX106","198"
"XX8/X3/2/XXX8/0","208"
"3/6/X7/7/XX1/XX25","193"
"XX9/X6/X2/XX-/1","200"
"X1/-/9/-/2/XX2/5/1","159"
"XXXX2/5/X5/XX52","219"
"4/6/1/X9/4/4/XX7/1","173"
"XX1/1/5/XXX-/7/1","185"
"7/XX1/2/X4/1/XX90","192"
"2/X-/3/9/XXX7/X810","217"
"XXXX6/X1/XX6/2","224"
"XX9/X-/1/5/3/XX96","202"
"5/-/X2/XXXXX4/2","216"
"5/5/7/XX6/X7/XX82","206"
"XXX-/X1/5/7/X7/2","194"
"3/7/XX1/X7/2/5/8/7","180"
"X2/7/X5/X6/3/-/5/2","167"
"XXX6/8/XX3/4/3/2","196"
"4/1/5/XXXX8/5/X34","206"
"XX5/XX7/8/X4/X103","205"
"XX9/1/XXXXXX89","255"
"2/-/9/X2/XX3/XX107","192"
"-/XXX7/XXX9/X48","238"
"5/X8/7/X8/-/8/X9/7","182"
"X8/6/X6/X6/X2/9/8","193"
"3/-/XX2/1/X4/X-/6","179"
"X5/X4/X9/X3/-/X70","187"
"4/X5/X4/2/XXXX108","213"
"1/XX7/9/5/8/7/7/7/1","181"
"XXXX1/XXX4/X24","231"
"XX3/X3/X9/2/8/X96","198"
"5/X1/X-/2/X1/XX53","195"
"-/6/XX8/5/5/6/X2/9","189"
"X5/XX3/4/X6/X8/10","189"
"XXXX1/8/6/XXX28","227"
"XXX8/XXX7/X7/6","231"
"8/X8/X8/6/XX6/X65","203"
"X2/XXX9/X7/-/9/0","198"
"9/8/XX7/XX9/5/5/10","196"
"-/XX5/X8/X3/2/9/10","188"
"X4/7/6/X5/3/X7/X26","184"
"XX2/XXXXX5/5/3","225"
"3/8/3/7/X-/9/XXX23","194"
"XXXX9/8/5/1/2/8/3","196"
"X6/X8/X-/XXX3/7","210"
"XX3/2/XX7/4/XX710","209"
"4/XX7/1/X2/3/XX41","190"
"2/XX5/8/9/XX9/7/8","206"
"X2/XXXXXXX-/3","243"
"XXXXXX2/6/5/X86","237"
"9/9/XXXX1/-/9/X410","209"
"XX8/8/XX6/X9/2/8","202"
"XX8/XXXXXXX31","255"
"X3/X5/XXX5/X9/1","206"
"X6/5/1/X4/XX9/X36","194"
"X3/XX8/XX7/XX30","211"
"X3/X4/XX2/XXX04","206"
"9/X7/XX8/1/X-/2/5","186"
"XX5/2/XXXX8/X28","225"
"2/XXX6/3/-/5/4/5/9","182"
"X5/XXX3/XX-/X25","210"
"X6/2/9/6/XXX-/2/5","184"
"-/9/-/X8/2/XX2/3/3","169"
"2/6/X7/6/X7/XXX09","201"
"8/X3/XXXX2/-/X58","215"
"XXX2/XXXX4/8/7","231"
"X2/XX4/6/2/XXX47","207"
"XX2/3/6/6/9/7/XX02","175"
"XX3/X9/5/X3/9/7/10","186"
"6/4/XX8/XXX-/X710","218"
"XXX7/X-/2/XXX30","215"
"6/5/XX1/5/6/X5/X29","188"
"7/7/7/4/X9/XXXX104","205"
"-/1/4/X2/XXXXX109","217"
"7/XXXXXX-/X5/9","239"
"1/X6/X7/9/X5/X7/3","192"
"XX5/XX5/X7/X4/5","205"
"XX9/9/9/-/3/X2/5/6","181"
"X4/XXX6/8/XXX410","228"
"9/X7/X7/9/2/XXX47","206"
"1/-/8/5/XX4/XX1/4","182"
"5/3/6/-/XX1/X9/X19","180"
"XXX-/X4/5/7/6/4/4","186"
"X3/7/8/XX-/X5/8/0","183"
"X6/XXX6/X-/4/X84","212"
"X4/-/X1/X1/2/X4/9","181"
"1/X6/X4/XX3/X3/5","198"
"5/XXXXX4/6/X6/7","227"
"8/X9/X9/XXXX-/3","213"
"5/X4/8/-/1/1/1/4/X95","159"
"X4/3/2/2/X8/X6/X47","178"
"X1/3/XX5/XX6/6/1","191"
"XX6/XXX4/9/6/3/8","206"
"XXX7/6/X7/1/X6/9","203"
"-/X5/XX-/X6/X9/9","199"
"2/X2/XXX2/9/X9/1","202"
"3/-/X3/-/X1/X3/X100","172"
"5/XX9/9/XXXX3/9","230"
"4/4/XXXXXX8/6/9","237"
"5/6/-/7/1/X-/XX6/4","174"
"X4/7/9/X5/X5/6/X85","195"
"XX7/X4/7/X4/XX86","216"
"-/X9/7/5/X8/XXX410","206"
"XX7/X-/2/XX9/9/5","202"
"X4/1/X6/6/6/X8/4/2","169"
"XX7/8/9/XX-/XX19","205"
"3/XXX-/8/X1/XX85","219"
"X8/7/4/1/7/9/6/XX64","180"
"X5/X3/XX9/XXX58","227"
"X4/-/X-/X6/9/XX910","208"
"XXXX8/1/9/9/8/7/0","202"
"X-/-/XXX2/X7/X99","210"
"X9/3/XXX5/9/8/7/1","193"
"X6/8/X7/X6/4/9/2/5","178"
"XXXX5/X1/7/XX00","212"
"XXXXXX3/X3/5/7","235"
"X1/8/4/XXXXX1/10","215"
"-/7/8/7/XX2/X8/6/3","183"
"XXX4/XXX9/3/1/0","207"
"9/7/XX4/2/9/1/X2/6","179"
"X8/XX8/-/X7/4/9/5","186"
"4/1/7/9/XX7/XXX77","215"
"X9/X6/3/X6/-/XX76","193"
"9/XX7/8/4/XXXX78","231"
"3/5/X5/4/X-/XX6/1","186"
"X1/5/X4/X7/X7/7/9","191"
"X9/1/7/9/2/X7/XX1010","173"
"XX-/XXX1/X7/4/8","203"
"9/4/X6/XXXXXX73","241"
"-/XX5/XXXX5/X66","232"
"6/8/XXXX4/7/4/X16","210"
"XX7/3/X2/-/X8/X71","188"
"X8/XXXX-/XX9/9","228"
"XX-/XXXX6/2/3/4","205"
"1/-/XX9/6/X4/XX73","202"
"XXXX7/X1/X3/X58","230"
"X7/-/9/XXXX2/4/8","203"
"XX1/1/XXX2/6/2/6","188"
"3/X5/5/4/2/2/X6/-/4","157"
"X1/XXXX1/X4/X106","219"
"X2/XXX2/XX5/X73","217"
"XXXXX2/X2/9/X77","235"
"XX8/-/XX5/4/XX21","192"
"3/-/2/XXXX1/7/7/4","191"
"XX1/3/X4/X2/X6/2","186"
"XX2/1/XX5/XXX57","215"
"4/XXX2/8/2/1/X1/0","183"
"X4/9/X8/5/X9/XX69","205"
"3/X1/XX2/-/XX7/5","194"
"X9/2/2/X1/8/6/XX72","184"
"5/5/XXX1/7/3/XX81","203"
"-/9/X1/X9/X5/XX82","207"
"8/2/3/XX8/X6/XX64","199"
"6/X7/X4/XX9/7/X49","209"
"6/XX-/6/X2/XXX32","204"
"-/9/X9/5/3/XXXX94","219"
"7/2/X6/6/X-/X1/X105","185"
"XX6/4/2/3/6/X6/X13","175"
"X4/XXXX3/X5/8/1","212"
"7/X1/X2/X-/8/XX28","200"
"XXX4/X4/X2/2/7/0","193"
"5/XX4/4/XX4/1/X102","187"
"XX2/4/6/XX-/XX86","204"
"5/5/7/-/X8/2/3/5/X93","164"
"XX7/2/XX-/XX8/7","204"
"8/2/3/XXXX7/X-/8","210"
"-/9/X6/5/X-/5/1/-/5","165"
"X8/4/X-/5/X8/XX610","199"
"X9/XXXX4/-/6/X69","215"
"X3/5/1/6/1/9/6/6/X100","156"
"XXX6/-/4/1/1/XX48","188"
"-/X1/9/XX7/XX9/3","208"
"X4/XXXX4/4/8/X18","215"
"-/4/XXX4/XX6/3/9","206"
"7/XXX3/XXXX1/7","231"
"3/XXXX2/-/-/X8/4","196"
"X4/XX3/XXXXX210","231"
"7/1/8/X8/1/XX1/6/6","173"
"X9/7/5/3/5/X2/XX63","185"
"9/XX2/X2/2/8/-/X51","178"
"XXXXX2/7/XX3/4","226"
"8/XXX-/3/7/X8/9/8","197"
"XXXXXXXXX9/5","274"
"X3/X4/X5/X2/2/X99","200"
"8/XXX3/XXXX2/1","226"
"XXXX6/7/7/8/1/X76","212"
"9/4/6/X1/6/XXX4/2","192"
"X7/X3/X2/8/X8/8/10","188"
"XXX1/6/2/3/XXX66","210"
"6/X1/2/XX2/6/XX102","185"
"XXX3/5/X-/9/X4/1","198"
"5/4/X5/8/XXXX4/7","213"
"1/2/1/X3/5/X1/3/5/8","164"
"1/XX1/XX2/-/9/X34","189"
"X4/3/3/X3/XX-/4/0","170"
"9/5/4/5/XXXX9/2/5","200"
"X3/X5/-/7/-/1/XX22","164"
"X5/1/XXX6/XX4/0","201"
"1/X7/6/6/6/2/XXX38","194"
"XXX1/2/8/7/X3/8/2","188"
"X5/6/-/9/XX8/9/6/1","179"
"X8/1/XXXX6/-/3/1","191"
"3/XXX1/5/XX-/8/6","200"
"-/8/4/-/X2/5/XXX57","194"
"8/6/XX1/4/XXX-/1","192"
"5/3/-/X-/X7/X3/8/6","177"
"3/-/3/X9/X1/X7/7/3","173"
"7/2/X6/XX2/6/-/X510","182"
"X9/8/X3/6/XX1/X22","189"
"XX1/1/XX6/3/8/-/5","174"
"8/5/XX7/XX4/XX93","217"
"7/2/XXX6/X5/3/6/7","194"
"XX9/XXX2/1/XX36","214"
"XXXX6/XXXXX810","272"
"7/1/XXXXX6/X1/3","220"
"3/X4/X9/-/-/7/XX25","176"
"X-/8/5/X7/X4/XX101","187"
"X9/X9/6/XX9/6/3/7","191"
"8/X7/XXX8/4/9/-/2","193"
"7/X1/7/6/X5/X2/5/7","185"
"9/9/X1/XXX4/X4/6","209"
"X-/X6/4/-/6/9/4/X21","166"
"9/XX2/XX6/X5/X102","202"
"3/7/3/-/1/XXXX9/10","192"
"XXXXXX7/XXX64","263"
"X2/2/X9/7/7/4/7/1/0","158"
"8/8/2/7/3/XX8/2/X90","179"
"4/X6/7/XX1/X9/X80","196"
"XX6/X5/3/7/6/-/X29","183"
"2/5/XXX7/1/9/-/7/8","187"
"X9/X7/6/X4/XX2/2","190"
"-/7/XX7/-/X4/3/X910","197"
"5/XX1/6/4/5/XXX1010","190"
"XX1/7/5/XX8/7/3/6","187"
"4/-/XX6/2/X5/9/-/2","169"
"X-/1/X4/XX5/XX98","212"
"9/X9/4/X-/XX7/5/7","193"
"9/7/XXXX-/6/9/6/2","200"
"XXX7/XX1/X9/X82","218"
"X1/X8/6/7/4/8/X9/3","178"
"XXX2/XXXXXX49","259"
"XXXX2/XXXX-/3","235"
"5/X2/1/X8/X7/9/6/9","185"
"X9/XXX4/2/-/9/X108","195"
"2/X5/X-/X1/X-/X18","199"
"3/X3/XXX7/XX5/3","215"
"3/9/X8/1/XXX6/X110","200"
"4/XXX3/8/XXXX87","244"
"7/6/8/X5/X5/X9/X51","190"
"6/XX2/1/2/9/4/XX14","174"
"X-/X3/XX-/5/4/X110","183"
"X3/XXXX-/XXX61","233"
"2/7/9/XX-/XXXX510","223"
"5/X8/3/XX5/XX-/7","195"
"-/XXX7/2/X9/7/X41","201"
"3/X4/X1/X2/9/XX51","200"
"XX3/X7/X-/XX-/3","196"
"-/X2/1/XXXXXX103","227"
"5/5/3/XX8/6/1/5/X42","174"
"XXXX4/5/XXXX65","246"
"7/5/XXXX3/XXX010","220"
"X4/X2/4/1/X1/-/2/4","161"
"XXXX3/XX2/4/-/5","204"
"XX6/2/3/2/XX5/X17","186"
"7/XX-/3/XX6/1/9/2","181"
"X3/XXX5/X2/X4/1","206"
"-/X8/X9/XXXXX54","234"
"5/XXXXX8/8/XX110","231"
"2/X7/X4/XX6/XX02","198"
"1/8/XXX1/4/3/XX810","212"
"3/XX9/X1/-/2/9/1/9","180"
"X-/X5/2/8/9/XX3/9","191"
"XX6/4/-/1/X1/X9/7","178"
"4/1/7/X8/1/7/XX5/0","171"
"5/1/XXX6/X1/4/1/4","186"
"X3/XXX-/X7/2/X71","200"
"1/4/8/2/9/1/XX3/X53","175"
